x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
15,16,0,13,36,0,23,16,12,15,16,29,30,0,29,16,17,23,16,14,16,0,13,36,0,23,16,12,15,16,29,30,0,29,16,17,23,16,14,31
27,0,31,19,16,0,30,27,29,16,12,15,0,31,26,0,25,16,34,0,0,31,19,16,0,30,27,29,16,12,15,0,31,26,0,25,16,34,0,25
31,0,30,26,0,15,20,30,31,12,25,31,0,27,12,30,31,2,0,34,0,30,26,0,15,20,30,31,12,25,31,0,27,12,30,31,2,0,34,16
0,12,13,20,23,20,31,36,0,31,26,0,30,16,31,0,26,32,29,30,12,13,20,23,20,31,36,0,31,26,0,30,16,31,0,26,32,29,30,16
33,20,26,23,16,25,14,16,0,20,25,0,31,19,16,0,25,12,24,16,20,26,23,16,25,14,16,0,20,25,0,31,19,16,0,25,12,24,16,0
12,31,16,17,32,23,0,15,12,36,0,34,16,0,19,12,33,16,0,24,31,16,17,32,23,0,15,12,36,0,34,16,0,19,12,33,16,0,24,12
0,24,26,29,16,0,16,17,17,20,14,20,16,25,31,0,22,20,23,23,24,26,29,16,0,16,17,17,20,14,20,16,25,31,0,22,20,23,23,20
18,16,0,26,32,29,0,24,20,25,15,30,16,31,0,12,13,26,32,31,16,0,26,32,29,0,24,20,25,15,30,16,31,0,12,13,26,32,31,0
0,12,0,27,12,29,16,25,31,2,0,34,16,0,14,12,25,0,31,19,12,0,27,12,29,16,25,31,2,0,34,16,0,14,12,25,0,31,19,20
0,14,19,12,25,18,16,15,2,0,12,0,17,23,12,30,19,0,26,17,14,19,12,25,18,16,15,2,0,12,0,17,23,12,30,19,0,26,17,0
30,0,31,29,32,31,19,11,0,19,26,34,0,16,12,30,20,23,36,0,0,31,29,32,31,19,11,0,19,26,34,0,16,12,30,20,23,36,0,15
14,12,25,0,31,19,20,25,22,0,26,17,0,31,19,26,30,16,0,31,12,25,0,31,19,20,25,22,0,26,17,0,31,19,26,30,16,0,31,19
0,19,26,23,15,0,25,32,14,23,16,12,29,0,30,31,26,14,22,27,19,26,23,15,0,25,32,14,23,16,12,29,0,30,31,26,14,22,27,20
0,31,19,16,0,34,12,29,30,0,31,19,12,31,0,34,26,32,23,15,31,19,16,0,34,12,29,30,0,31,19,12,31,0,34,26,32,23,15,0
16,0,13,16,23,20,16,33,16,15,0,31,19,16,20,29,0,23,26,30,0,13,16,23,20,16,33,16,15,0,31,19,16,20,29,0,23,26,30,30
0,19,20,29,26,30,19,20,24,12,0,12,25,15,0,25,12,18,12,30,19,20,29,26,30,19,20,24,12,0,12,25,15,0,25,12,18,12,30,12
16,12,29,23,36,0,12,25,14,16,30,31,26,29,30,1,0,19,12,33,12,29,23,36,0,12,25,14,16,30,31,26,29,30,1,0,19,12,33,20
