x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,y
15,0,31,19,16,0,34,26,29,23,15
17,26,29,0,19,32,25,31,20,25,18
22,2,0,31,19,16,36,0,15,26,0
0,17,16,12,31,30,1,0,13,32,31
0,31,19,12,31,0,19,12,15,0,14
12,33,16,0,12,0,27,20,23,26,31
33,16,29,0,14,23,12,20,24,0,31
24,2,0,34,16,0,24,12,36,0,25
16,14,26,18,25,20,37,16,15,0,34
25,0,16,28,32,20,33,12,23,16,25
0,14,26,26,27,16,29,12,31,20,26
0,24,26,29,25,20,25,18,0,26,17
36,1,0,31,19,12,31,0,20,30,0
0,19,20,29,26,30,19,20,24,12,0
0,26,29,0,30,26,14,20,12,23,0
30,31,29,26,36,0,13,32,31,0,13
12,14,16,17,32,23,0,14,26,26,27
16,23,20,24,20,25,12,31,16,0,24
34,12,29,17,12,29,16,1,0,13,32
32,18,19,0,34,12,29,2,0,31,19
0,26,17,0,12,32,18,32,30,31,0
16,26,27,23,16,0,34,16,0,23,26
0,34,26,29,23,15,0,34,20,31,19
24,32,30,19,29,26,26,24,0,14,23
30,19,26,34,30,0,26,32,29,0,34
14,16,0,32,25,23,16,12,30,19,16
16,33,16,15,0,31,19,16,20,29,0
15,0,31,29,16,12,31,20,16,30,0
26,32,29,0,24,20,25,15,30,16,31
12,25,0,17,26,29,18,16,15,0,25
16,29,25,0,12,24,27,23,20,17,20
16,29,16,0,8,4,0,36,16,12,29
31,29,32,14,31,20,26,25,2,0,19
19,26,26,30,16,2,0,34,16,0,14
19,0,32,30,0,31,19,20,30,0,31
16,12,15,0,26,17,0,14,19,20,23
0,27,16,29,19,12,27,30,0,12,13
16,0,12,25,15,0,15,16,24,26,14
23,12,25,18,32,12,18,16,1,0,26
0,31,19,16,0,27,32,29,30,32,20
20,22,16,23,36,0,12,25,15,0,14
29,26,32,18,19,0,34,12,29,2,0
27,30,0,12,13,26,33,16,0,12,23
16,0,30,27,23,20,31,31,20,25,18
20,13,16,29,31,36,0,12,25,15,0
32,15,0,31,19,12,31,0,29,26,30
16,30,0,31,26,0,20,24,12,18,20
32,29,0,14,19,20,23,15,29,16,25
0,19,12,33,16,0,31,19,16,0,14
15,0,31,19,16,0,27,32,29,30,32
36,0,33,20,26,23,16,25,14,16,0
31,19,29,26,32,18,19,0,15,20,27
31,26,0,27,26,25,15,16,29,0,12
16,16,0,31,19,16,30,16,0,30,31
12,14,20,31,36,0,31,26,0,15,16
30,1,0,26,32,29,0,31,19,26,32
0,20,30,0,27,29,16,14,20,26,32
31,19,20,30,0,14,20,31,36,0,34
31,29,26,27,19,16,2,0,34,16,0
29,0,15,26,24,20,25,12,31,20,26
36,0,16,30,31,12,13,23,20,30,19
19,16,0,20,24,12,18,16,0,26,17
0,34,26,24,16,25,1,0,14,19,20
12,25,15,0,36,16,31,0,31,19,12
16,29,20,14,12,25,30,0,19,16,23
19,0,32,30,0,31,26,0,13,16,12
1,0,18,12,30,30,16,15,0,31,26
16,20,29,0,17,12,20,31,19,0,19
16,0,25,26,31,0,30,26,0,15,20
29,18,12,33,16,0,12,0,27,20,23
31,19,16,0,22,20,31,14,19,16,25
12,31,20,26,25,0,20,30,0,17,20
26,27,0,31,19,16,0,30,27,29,16
17,0,12,0,30,20,25,18,23,16,0
34,26,32,23,15,0,29,12,31,19,16
0,12,13,26,33,16,0,31,19,16,0
26,25,0,13,16,31,34,16,16,25,0
20,14,0,13,26,24,13,0,13,16,14
30,30,16,30,30,16,15,0,31,19,16
19,16,36,0,15,26,0,25,26,31,0
20,13,12,22,32,30,19,12,1,0,31
20,31,25,16,30,30,2,0,13,32,31
29,17,12,29,16,1,0,13,32,31,0
34,12,29,1,0,24,16,24,26,29,20
1,0,12,25,15,0,31,19,16,0,34
20,26,25,30,0,25,26,31,0,13,36
12,24,26,25,18,0,31,19,16,0,30
27,23,12,14,16,1,0,31,26,0,19
26,0,29,16,30,31,29,20,14,31,0
30,0,31,19,16,0,30,31,26,29,36
12,24,16,0,13,12,30,16,0,20,25
0,25,16,34,0,14,26,25,30,31,29
26,24,0,34,26,26,15,1,0,32,30
15,0,15,16,30,31,29,32,14,31,20
30,0,31,19,16,0,14,12,27,12,14
26,17,0,14,26,24,24,16,29,14,16
0,20,25,25,26,33,12,31,20,26,25
19,12,31,0,20,30,0,25,26,31,0
31,14,19,16,25,0,31,12,13,23,16
16,0,7,3,0,24,20,23,23,20,26
16,20,29,0,14,20,33,20,23,20,37
33,16,0,12,0,30,19,12,29,16,15
31,0,13,16,0,12,13,23,16,0,31
34,12,30,0,34,12,29,0,20,31,30
25,16,34,0,14,26,25,30,31,29,12
31,16,30,0,12,25,15,0,21,12,27
18,16,0,12,25,15,0,19,16,29,26
14,16,29,31,12,20,25,0,32,25,12
29,36,0,17,20,29,30,31,0,24,12
25,31,0,24,26,29,16,0,34,12,29
32,31,0,12,30,0,31,19,16,0,30
31,30,1,0,13,32,31,0,31,19,26
31,19,12,31,0,24,12,25,22,20,25
19,26,30,16,0,34,19,26,0,12,29
31,16,25,0,15,26,16,30,0,24,12
29,25,16,15,0,31,26,0,24,12,22
16,0,14,12,25,0,14,19,12,29,31
26,17,0,14,20,33,20,23,20,37,12
31,20,26,25,12,23,20,30,31,0,17
14,16,0,31,26,0,30,32,14,19,0
16,0,29,20,30,16,25,0,12,25,15
31,26,23,23,1,0,31,19,16,20,29
20,26,25,30,0,23,20,22,16,0,24
20,31,36,0,26,17,0,18,29,12,20
0,12,31,26,24,20,14,0,13,26,24
16,0,34,12,29,30,0,26,17,0,31
15,0,12,30,22,0,34,19,12,31,0
26,27,27,29,16,30,30,0,12,25,15
25,25,26,14,16,25,31,30,0,22,20
0,13,16,23,20,16,33,16,15,0,31
34,16,0,17,26,29,14,16,0,26,32
16,25,0,31,12,13,23,16,1,0,31
20,29,16,0,15,16,30,31,29,26,36
0,24,26,29,16,0,34,12,29,2,0
26,32,29,0,14,29,16,12,31,26,29
15,16,24,26,25,30,31,29,12,31,16
0,26,17,0,31,19,16,0,30,12,24
30,0,25,26,31,0,31,19,16,0,17
0,22,20,23,23,16,15,0,12,14,29
31,19,16,0,33,16,29,36,0,30,27
12,29,30,0,31,19,12,31,0,14,12
0,21,32,30,31,0,17,26,29,0,19
16,15,0,12,14,29,26,30,30,0,31
19,12,31,0,20,30,2,0,20,31,0
26,32,30,0,31,19,20,25,18,0,31
23,20,22,16,0,24,36,0,26,34,25
0,12,25,15,0,25,16,14,16,30,30
12,31,0,34,16,0,24,20,18,19,31
0,12,30,22,0,34,19,12,31,0,34
29,36,0,26,17,0,31,19,16,0,24
31,20,26,25,1,0,19,26,34,0,31
25,16,30,16,0,24,16,25,1,0,34
26,30,19,20,24,12,0,12,25,15,0
23,36,1,0,31,19,12,31,0,20,30
19,12,31,0,15,16,30,14,29,20,13
0,20,25,14,23,32,15,20,25,18,0
23,12,14,16,2,0,34,16,0,30,31
31,26,0,31,19,20,30,0,27,23,12
37,20,25,18,0,31,19,12,31,0,20
26,20,30,24,1,0,18,29,12,33,16
30,0,24,12,31,16,29,20,12,23,0
25,15,0,31,19,16,25,0,16,35,31
31,26,0,29,16,30,31,29,20,14,31
34,0,31,19,16,0,33,16,29,36,0
31,0,14,29,36,2,0,34,16,0,29
17,29,26,24,0,13,16,23,20,16,33
31,0,17,26,29,0,15,26,24,20,25
25,15,0,26,32,29,30,16,23,33,16
0,15,26,25,16,2,0,34,16,0,24
31,19,16,36,0,30,16,16,2,0,34
27,16,26,27,23,16,30,0,12,25,15
5,6,0,24,32,30,31,0,25,16,33
23,15,2,0,12,25,15,0,27,16,29
16,0,12,14,29,26,30,30,0,31,19
15,0,31,19,12,31,0,14,19,29,26
15,0,26,17,0,19,32,24,12,25,20
24,26,15,16,29,25,0,12,18,16,0
0,34,16,0,14,26,24,16,0,31,26
19,29,26,32,18,19,0,15,20,27,23
17,26,29,31,0,14,12,25,0,29,26
19,16,25,0,31,19,16,0,14,19,26
12,25,0,34,19,26,0,30,26,32,18
29,31,0,17,29,26,24,0,25,12,31
20,23,36,0,12,14,14,16,27,31,16
20,27,0,31,19,12,31,0,19,12,30
30,19,12,1,0,31,19,16,0,34,26
31,36,30,0,14,26,29,16,0,14,26
24,26,29,16,0,17,26,29,0,26,32
26,17,0,31,19,16,0,30,12,24,16
34,19,16,31,19,16,29,0,15,29,20
24,26,29,12,23,0,20,24,12,18,20
16,25,30,16,0,31,26,0,22,20,23
2,0,13,32,31,0,34,16,0,19,12
31,26,0,30,16,31,0,26,32,29,30
31,16,25,15,30,0,12,14,29,26,30
12,29,0,34,16,12,27,26,25,30,2
0,34,12,29,1,0,12,25,15,0,31
24,12,0,20,30,0,15,26,25,16,2
31,29,32,31,19,2,0,31,16,14,19
13,23,16,0,15,16,27,29,12,33,20
23,26,34,2,0,24,16,29,16,0,34
12,31,0,33,20,26,23,16,25,31,0
16,0,12,23,23,0,34,16,0,24,32
34,16,0,24,12,36,0,25,26,31,0
30,19,16,15,0,20,25,0,31,19,16
29,26,24,0,13,16,23,20,16,33,16
23,23,0,18,26,0,31,19,29,26,32
0,17,26,29,0,26,32,29,0,27,16
26,30,30,0,14,26,25,31,20,25,16
26,32,29,0,31,19,26,32,18,19,31
0,12,29,31,20,17,12,14,31,30,0
20,15,16,12,23,0,31,19,12,31,0
31,19,16,29,0,31,19,12,31,0,31
29,0,30,26,14,20,12,23,0,20,25
32,17,17,16,29,20,25,18,2,0,13
24,20,30,31,12,22,16,30,0,26,17
29,16,12,25,30,0,12,25,15,0,12
31,0,31,19,26,30,16,0,30,12,24
0,19,20,13,12,22,32,30,19,12,1
17,17,26,29,31,2,0,20,31,0,20
32,29,16,0,15,20,30,16,12,30,16
19,12,29,24,26,25,36,0,12,25,15
31,19,20,25,22,2,0,31,19,16,36
29,32,31,12,23,0,16,25,15,0,20
11,0,19,26,34,0,16,12,30,20,23
15,20,16,15,1,0,31,19,16,36,0
16,29,20,12,23,30,0,17,29,26,24
16,0,31,19,12,31,0,16,33,16,29
19,0,26,17,0,16,33,16,29,36,0
32,30,0,31,19,12,31,0,33,20,26
25,18,0,26,32,29,0,26,34,25,0
1,0,12,25,15,0,31,19,16,0,34
12,31,20,26,25,30,0,26,17,0,16
