x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
679,326,40,21,61,6,37,489,570,21,29,475,480,42,129,33,43,674,17,42,326,40,21,61,6,37,489,570,21,29,475,480,42,129,33,43,674,17,42,677
6,25,67,29,21,39,69,35,3,37,10,69,44,64,364,442,68,13,22,9,25,67,29,21,39,69,35,3,37,10,69,44,64,364,442,68,13,22,9,65
357,297,630,634,127,499,510,505,634,43,677,681,146,42,6,31,677,146,674,446,297,630,634,127,499,510,505,634,43,677,681,146,42,6,31,677,146,674,446,151
291,152,276,40,478,11,64,625,10,4,63,53,25,69,36,21,29,675,147,36,152,276,40,478,11,64,625,10,4,63,53,25,69,36,21,29,675,147,36,43
6,42,43,70,73,97,40,39,63,53,21,29,675,423,426,281,292,36,545,182,42,43,70,73,97,40,39,63,53,21,29,675,423,426,281,292,36,545,182,68
36,23,675,42,31,40,86,74,126,92,128,499,510,37,247,44,65,64,61,6,23,675,42,31,40,86,74,126,92,128,499,510,37,247,44,65,64,61,6,40
285,293,42,54,40,229,208,68,583,56,64,481,293,83,128,81,122,10,4,64,293,42,54,40,229,208,68,583,56,64,481,293,83,128,81,122,10,4,64,37
68,604,7,53,25,69,675,147,326,331,40,550,32,35,43,677,684,675,677,671,604,7,53,25,69,675,147,326,331,40,550,32,35,43,677,684,675,677,671,37
43,53,62,39,5,674,140,464,133,235,547,39,422,497,42,134,483,36,23,675,53,62,39,5,674,140,464,133,235,547,39,422,497,42,134,483,36,23,675,17
35,5,15,53,23,675,4,39,29,400,40,43,674,427,279,107,120,126,98,10,5,15,53,23,675,4,39,29,400,40,43,674,427,279,107,120,126,98,10,53
43,679,146,10,617,297,674,678,146,10,176,297,193,195,68,233,15,53,21,29,679,146,10,617,297,674,678,146,10,176,297,193,195,68,233,15,53,21,29,675
53,25,69,36,21,29,675,147,42,285,357,10,638,5,400,68,67,9,62,39,25,69,36,21,29,675,147,42,285,357,10,638,5,400,68,67,9,62,39,5
5,53,23,675,402,423,36,43,549,195,42,207,68,478,9,23,17,37,42,36,53,23,675,402,423,36,43,549,195,42,207,68,478,9,23,17,37,42,36,11
664,478,42,369,536,42,400,10,61,5,9,62,36,21,60,6,9,686,184,259,478,42,369,536,42,400,10,61,5,9,62,36,21,60,6,9,686,184,259,219
439,559,21,35,5,53,23,675,427,145,279,297,57,53,29,674,448,353,39,10,559,21,35,5,53,23,675,427,145,279,297,57,53,29,674,448,353,39,10,62
37,6,18,20,5,53,23,675,4,39,29,29,31,43,467,469,39,516,141,68,6,18,20,5,53,23,675,4,39,29,29,31,43,467,469,39,516,141,68,217
361,23,12,64,9,62,36,23,675,679,445,182,152,131,43,169,545,273,677,146,23,12,64,9,62,36,23,675,679,445,182,152,131,43,169,545,273,677,146,341
