x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y
10,69,44,65,44,267,67,65,64,674,37,356,32,35,17,17,53,36,426,29,43
11,29,42,36,23,675,27,42,529,428,674,285,357,43,481,357,37,239,22,425,154
315,43,4,63,53,25,69,9,62,674,481,293,297,478,152,131,40,179,503,39,285
97,124,126,97,36,608,40,33,15,29,207,68,402,423,40,383,31,322,32,35,51
481,285,297,478,68,343,32,35,5,64,42,43,674,38,69,39,476,269,36,21,60
297,40,43,667,232,279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42
39,13,35,57,674,638,6,349,563,43,309,21,57,39,13,39,32,35,5,53,25
678,146,10,176,297,193,195,68,233,15,53,21,29,675,17,42,142,154,68,115,96
124,126,97,36,608,40,33,15,29,207,68,402,423,40,383,31,322,32,35,51,21
64,17,37,10,198,404,21,53,21,29,675,398,505,494,10,184,259,684,677,42,219
36,57,674,38,69,39,134,483,36,57,674,29,37,7,651,450,40,39,32,35,36
40,57,661,46,194,21,35,13,30,19,5,675,486,398,218,68,355,65,64,349,563
593,244,68,489,21,53,21,29,675,17,65,53,36,4,39,29,29,31,10,624,18
65,53,21,29,675,285,357,297,37,5,6,297,253,36,23,675,42,31,40,86,74
42,43,674,17,65,53,36,42,89,76,121,128,10,341,35,43,53,62,39,5,674
5,53,23,675,376,594,68,21,29,63,674,274,68,279,40,21,35,364,564,68,616
674,459,627,59,284,523,39,38,674,652,444,565,649,479,42,212,178,317,268,40,375
35,5,53,25,69,675,402,423,42,481,357,43,567,40,39,32,35,57,178,11,400
499,510,36,57,674,309,285,111,126,78,42,499,510,36,57,89,81,85,117,70,121
40,9,9,64,259,598,596,381,43,326,636,681,676,676,130,188,37,570,67,65,35
357,57,277,5,37,356,5,53,23,675,402,423,36,43,549,195,42,207,68,478,9
70,40,208,7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,62,39,13
44,39,62,39,5,37,356,32,35,5,53,23,675,148,142,36,42,87,97,123,87
315,199,68,233,15,35,157,501,68,611,56,64,17,37,40,39,63,462,276,40,426
357,297,40,9,12,62,24,674,476,269,297,674,362,267,297,674,645,302,297,39,38
675,677,671,37,203,326,331,68,132,254,63,53,21,29,675,530,571,490,40,43,175
63,53,23,675,17,42,315,43,369,536,42,315,36,43,4,63,53,25,69,675,2
36,426,53,21,29,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64
43,147,402,40,550,64,53,36,674,244,489,21,29,63,576,573,40,383,31,613,69
10,4,63,53,25,69,36,21,29,9,62,674,638,6,21,9,4,63,53,25,69
39,476,269,36,293,166,42,501,157,357,68,545,35,64,17,37,10,631,563,40,39
630,36,679,146,491,42,285,357,395,251,36,21,29,675,27,21,35,285,357,297,68
192,612,21,29,142,154,10,4,63,53,21,29,675,208,302,541,42,481,293,297,478
42,8,633,68,233,15,232,64,42,36,4,65,44,674,161,42,253,659,57,4,63
153,636,68,163,65,44,355,13,43,4,63,53,25,69,675,619,40,570,7,44,296
219,505,279,133,444,183,579,253,659,10,489,566,21,674,285,293,297,478,37,461,146
30,62,15,36,21,29,675,38,6,21,35,481,43,148,142,36,285,43,303,142,674
675,114,96,71,70,40,663,10,65,35,5,64,674,169,545,260,10,605,63,39,5
630,10,136,69,36,5,53,23,675,31,39,54,40,427,145,279,297,475,505,679,660
76,121,109,120,121,88,113,393,653,42,624,506,36,481,285,432,315,30,15,36,39
40,550,32,35,43,677,684,675,677,671,37,203,326,331,68,132,254,63,53,21,29
33,15,64,17,37,36,43,39,13,674,17,65,53,36,586,57,564,29,17,37,42
17,40,426,53,21,29,675,427,279,478,45,37,63,4,29,63,40,9,9,64,259
23,675,561,617,21,35,5,13,297,253,40,306,21,35,674,4,29,62,21,13,214
478,42,175,315,174,42,400,10,481,293,233,664,478,61,63,666,5,17,37,68,577
9,32,35,5,53,23,675,147,42,402,423,36,43,674,79,116,121,70,37,303,332
62,285,293,43,674,549,195,10,369,536,10,5,5,17,37,59,674,427,279,478,36
29,9,62,36,23,675,27,21,35,504,68,511,11,215,9,21,35,11,29,42,43
351,10,4,32,35,341,29,63,203,36,23,675,161,57,374,198,68,233,15,29,13
402,427,145,279,297,36,43,674,138,292,42,499,510,36,57,674,309,285,111,126,78
282,32,35,5,53,23,675,17,17,77,99,92,127,97,124,126,97,36,608,40,33
165,276,36,23,675,53,29,43,341,146,29,31,42,178,11,400,441,517,36,674,534
9,675,2,38,6,25,285,42,293,30,21,3,2,21,60,25,69,285,42,293,30
10,674,106,74,112,100,88,113,43,15,32,21,35,285,57,481,42,61,6,40,47
142,68,21,35,8,63,674,545,182,156,415,68,232,345,23,64,438,200,10,4,63
10,29,42,210,207,42,369,428,36,43,39,13,674,476,269,42,8,9,16,30,32
674,73,74,107,83,72,97,42,436,520,68,388,433,21,674,277,13,42,285,357,68
87,57,253,659,218,19,65,64,61,6,40,39,63,53,21,29,675,406,42,481,357
121,70,40,208,7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,62,39
675,427,279,40,43,462,276,484,297,59,259,644,144,460,674,259,187,42,262,264,587
445,182,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64,182,514
94,81,87,97,70,42,329,138,30,32,29,285,357,36,23,10,674,57,6,423,42
203,326,331,68,132,254,63,53,21,29,675,530,571,490,40,43,175,315,174,42,444
478,10,501,157,9,62,38,69,39,491,36,564,62,65,35,5,64,9,10,67,9
64,53,5,29,5,37,9,674,338,541,10,340,541,40,39,63,29,5,37,5,6
29,675,406,42,481,357,43,341,29,63,203,42,61,6,40,620,63,23,10,63,40
35,17,17,53,36,426,29,43,24,36,23,675,36,23,10,674,189,658,36,133,444
64,57,42,36,4,32,35,674,509,54,512,35,29,57,42,68,549,195,10,233,15
62,674,30,27,6,36,23,675,39,26,481,293,297,478,43,427,279,478,36,4,64
44,39,63,53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545
432,315,43,394,456,10,57,29,62,21,29,57,42,36,23,10,674,259,450,42,277
680,326,636,23,44,62,21,5,395,545,297,538,476,269,10,4,39,29,29,31,68
24,599,242,230,400,42,231,351,10,4,32,35,341,29,63,203,36,23,675,161,57
36,4,64,17,37,674,219,297,630,10,677,68,604,7,35,5,64,17,37,40,43
5,64,73,71,114,126,88,70,81,85,119,126,101,94,97,125,128,81,42,206,575
179,158,39,268,238,10,277,5,3,675,37,5,6,17,37,43,674,219,297,630,68
371,59,327,507,260,42,61,6,39,476,269,36,293,166,42,501,157,357,68,545,35
490,40,309,39,13,39,32,29,42,43,285,357,40,37,32,35,61,5,17,37,30
673,36,427,279,42,481,293,297,478,43,57,35,53,23,675,427,279,42,285,293,297
491,42,285,357,395,251,36,21,29,675,27,21,35,285,357,297,68,395,272,36,395
10,674,402,423,40,43,470,637,168,36,21,60,6,9,675,2,38,6,25,285,42
29,675,17,65,53,36,4,39,29,29,31,10,624,18,21,35,11,29,297,430,43
297,674,678,146,10,176,297,193,195,68,233,15,53,21,29,675,17,42,142,154,68
32,35,553,541,10,326,633,68,596,381,23,64,473,10,279,11,13,39,64,37,5
393,653,42,624,506,36,481,285,432,315,30,15,36,39,13,674,285,285,432,315,10
39,63,674,38,65,68,628,52,6,37,344,66,384,68,384,19,65,64,17,37,10
9,9,32,35,5,53,23,675,147,42,402,423,36,43,674,79,116,121,70,37,303
169,545,371,10,605,63,39,5,42,43,146,424,133,605,57,227,255,42,129,33,36
126,68,23,64,146,40,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518
10,4,63,53,21,29,675,208,302,541,42,481,293,297,478,43,679,146,10,617,297
209,57,372,226,13,674,77,99,92,61,63,57,299,5,36,23,675,114,96,71,70
285,357,623,215,42,134,151,144,151,36,23,41,675,147,42,501,157,36,43,101,94
285,357,43,438,200,68,266,1,37,559,164,23,64,61,6,40,39,63,53,21,29
315,199,10,4,64,17,37,10,198,404,21,53,21,29,675,398,505,494,10,184,259
63,35,5,39,5,42,43,676,445,182,169,545,674,488,182,169,545,674,333,634,169
62,674,134,42,137,43,568,9,65,35,5,39,5,591,30,62,15,36,21,29,675
10,36,11,53,21,29,675,27,42,628,378,579,664,10,185,444,39,57,42,36,4
259,450,42,277,396,459,57,27,42,394,456,68,392,383,21,35,11,29,42,36,23
675,147,42,501,157,36,43,101,94,97,40,194,35,5,39,5,37,553,541,43,564
43,27,65,68,419,69,36,5,53,25,69,675,403,13,501,157,346,322,21,29,5
69,675,147,326,331,40,550,32,35,43,677,684,675,677,671,37,203,326,331,68,132
35,146,636,10,275,7,35,5,13,57,42,39,42,36,674,147,557,7,35,5,64
4,63,53,25,69,675,444,501,251,37,21,35,178,5,35,5,64,51,37,69,38
469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,64,17,37,10,36,11
74,112,100,88,113,37,5,6,285,357,623,215,36,23,10,674,106,74,112,100,88
9,588,50,64,37,11,40,43,23,14,40,73,74,107,434,525,21,35,5,64,36
395,385,674,502,313,414,19,69,57,5,62,32,21,58,5,53,23,675,4,39,29
29,42,43,674,4,13,17,37,39,11,286,283,348,37,674,501,157,42,133,185,444
510,36,57,297,158,10,37,65,53,23,10,674,27,65,43,504,29,31,10,399,21
45,37,29,31,10,5,53,23,675,10,69,44,64,203,9,62,674,2,21,60,25
65,44,355,13,43,4,63,53,25,69,675,619,40,570,7,44,296,512,21,29,62
133,605,21,35,8,63,674,57,32,37,57,82,87,97,42,9,9,64,676,445,182
285,357,297,68,395,272,36,395,7,64,512,268,40,512,31,53,21,29,675,285,357
675,181,51,38,616,50,29,61,6,40,285,357,42,277,13,10,652,444,565,649,479
35,5,53,23,675,239,22,638,5,400,43,36,11,39,13,35,57,674,638,6,349
43,4,63,53,25,69,675,2,358,293,43,279,297,53,36,674,290,43,498,279,53
675,27,6,59,32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478
38,69,39,491,36,564,62,65,35,5,64,9,10,67,9,63,53,23,675,427,279
53,29,492,66,6,143,631,42,645,302,541,36,4,64,395,385,674,502,313,414,19
61,6,40,47,64,53,5,29,5,37,9,674,338,541,10,340,541,40,39,63,29
279,478,36,4,64,17,37,40,582,63,10,383,35,64,42,40,674,285,293,297,478
13,65,29,9,62,17,27,36,23,675,134,42,137,40,43,674,10,69,44,32,35
36,21,29,675,39,9,32,29,9,62,674,163,63,53,21,29,675,285,357,297,43
5,674,37,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169
147,557,7,35,5,64,207,68,356,5,32,11,63,164,32,35,402,423,68,275,7
427,279,68,233,664,21,35,5,64,17,37,40,39,63,53,23,675,517,679,40,674
43,101,94,97,42,411,151,30,37,5,31,403,13,451,34,11,674,73,74,107,83
427,279,40,43,462,276,484,297,59,259,644,144,460,674,259,187,42,262,264,587,659
22,425,154,36,148,142,68,21,39,15,65,44,39,63,53,25,69,675,549,608,42
63,53,21,29,675,529,291,23,64,17,37,674,529,291,21,39,5,17,37,674,53
518,42,475,353,40,231,23,64,37,593,244,68,489,21,53,21,29,675,17,65,53
67,31,285,293,297,478,42,238,432,473,40,306,23,64,481,293,297,478,42,238,432
37,553,541,43,564,35,13,65,53,25,69,675,54,69,39,161,9,588,50,64,37
195,632,40,232,63,527,69,36,674,638,32,35,11,29,9,62,36,23,675,27,21
68,574,65,35,2,285,293,395,545,3,42,349,563,357,68,576,7,53,21,29,675
400,42,231,351,10,4,32,35,341,29,63,203,36,23,675,161,57,374,198,68,233
276,36,23,675,53,29,43,341,146,29,31,42,178,11,400,441,517,36,674,534,238
233,664,478,42,175,315,174,42,400,10,481,293,233,664,478,61,63,666,5,17,37
674,4,29,62,21,13,214,552,21,35,5,13,297,253,10,4,63,53,23,675,285
563,43,4,63,53,25,69,675,146,636,10,478,11,35,5,64,37,17,66,36,39
10,399,21,5,195,632,40,232,63,527,69,36,674,638,32,35,11,29,9,62,36
21,60,6,9,686,365,19,65,64,674,628,44,65,64,674,298,32,35,57,62,7
53,21,29,675,423,426,281,292,36,545,182,68,559,6,42,10,341,471,36,23,9
378,579,664,10,185,444,39,57,42,36,4,64,17,37,68,4,39,29,29,31,43
11,29,61,6,40,674,406,42,285,357,43,529,291,152,276,40,478,11,64,625,10
67,63,53,23,9,62,674,545,182,156,415,43,677,326,4,65,44,220,195,36,21
35,57,674,153,636,68,163,65,44,355,13,43,4,63,53,25,69,675,619,40,570
